	Text	Date	Likes	Retweets	class_prediction
0	Upcoming Falcon Heavy 🚀 &amp; 🛰 details 	2019-06-07 02:04:30	20061	1579	happiness
1	This is my pet bee, Eric 	2019-05-31 23:56:35	65791	5533	neutral
2	New Tesla Summon will 🧨 ur 🧠	2019-05-31 21:51:07	116576	6787	neutral
3	Found an old copy of @SignalApp 	2019-05-31 21:38:50	38481	2478	neutral
4	Model 3 Performance 	2019-05-31 17:04:23	11488	985	neutral
5	Beautiful solar sail 	2019-05-25 17:45:50	65282	6074	neutral
6	“Stop sending me this étron” - Audi 	2019-05-25 09:41:54	68615	7046	sadness
7	Great ad 	2019-05-25 09:34:06	31145	1781	neutral
8	💨 &amp; 🌌 	2019-05-25 07:17:49	167555	21012	neutral
9	Boring Company guide to why tunnels are awesome &amp; safest place to be in an earthquake 	2019-05-24 20:13:14	12108	1244	sadness
10	Racing at 127mph in a tunnel under LA 	2019-05-24 06:35:34	107231	14344	anger
11	Launch in 3 mins 	2019-05-24 02:27:34	14595	918	love
12	New S &amp; X are much improved. Worth trying out. You’re on version 2, current S/X is version 4. 	2019-05-24 02:25:49	6311	305	happiness
13	Smart Summon coming soon! 	2019-05-24 02:20:34	31222	3450	neutral
14	Boring Company starts digging Vegas tunnel in 2 months. Aiming to finish by end of year. 	2019-05-23 01:36:43	31737	2418	happiness
15	😉	2019-05-22 19:30:14	163926	18418	neutral
16	Tesla does not advertise or pay for endorsements. Instead, we use that money to make the product great. 	2019-05-19 01:39:07	67148	6648	sadness
17	Lots more games coming once we finish porting Unity! 	2019-05-18 23:15:21	121387	12935	sadness
18	This is why we put extra filters in all Tesla cars. S &amp; X even have hospital operating room grade HEPA filters. 	2019-05-17 18:50:10	55430	4473	sadness
19	😐 	2019-05-17 18:47:29	107719	17320	neutral
20	And I am forever grateful 	2019-05-17 06:37:56	803200	153201	happiness
21	Starlink mission will be heaviest @SpaceX payload ever at 18.5 tons. If all goes well, each launch of 60 satellites will generate more power than Space Station &amp; deliver 1 terabit of bandwidth to Earth.	2019-05-16 01:26:39	67572	7474	sadness
22	GoT season finale leaked 	2019-05-13 06:59:20	78040	5503	love
23	First 60 @SpaceX Starlink satellites loaded into Falcon fairing. Tight fit. 	2019-05-12 01:43:39	85122	10998	neutral
24	♥️u3k 	2019-05-11 18:20:09	25975	1655	neutral
25	Truth 	2019-05-10 20:11:12	88674	5849	neutral
26	By Spiderwee on Artstation 	2019-05-10 08:55:42	84283	8542	happiness
27	.@cgpgrey drives a Tesla across the loneliest road in America 	2019-05-10 04:20:23	12208	842	sadness
28	Oh stop teasing, Jeff 😉 	2019-05-10 03:14:03	99438	9468	happiness
29	Turns out there’s more ways to use Autopilot than we imagined	2019-05-09 20:46:27	184308	25458	sadness
30	Model 3 Standard Range+ with Autopilot lease is $399/month at  but lots of other EVs available: 	2019-05-08 22:08:07	13475	989	happiness
31	Weird that people still buy gas cars when so many good electric options (beyond Tesla) are available 	2019-05-08 21:24:18	34789	3634	sadness
32	Been wanting to go ever since that Finnish metal band won  	2019-05-07 18:22:15	14830	1326	neutral
33	New setting to receive Tesla software updates immediately 	2019-05-07 17:16:40	9620	555	sadness
34	Dragon approaching Space Station 	2019-05-06 18:57:56	30706	2730	neutral
35	Space is easy, orbit is hard 	2019-05-06 00:21:06	73314	5204	sadness
36	Order online in 2 mins, 7 day return policy  	2019-05-04 23:05:47	27496	2214	sadness
37	Changing Tesla horn sound to 🐐	2019-05-03 01:32:22	192240	17506	neutral
38	How many futures are there actually?	2019-04-30 04:12:54	39776	5262	neutral
39	And yet people ask what could possibly go wrong with AI 	2019-04-30 01:34:26	35939	3757	neutral
40	Ethereum	2019-04-30 01:15:53	111120	9385	neutral
41	OG wisdom 	2019-04-29 20:18:31	236891	45237	neutral
42	Malcolm @Gladwell’s new book is 👌 	2019-04-29 19:19:56	88247	9431	neutral
43	Starships on Mars 	2019-04-29 11:45:48	181415	17914	neutral
44	Starship on the moon 	2019-04-29 11:26:17	93263	6731	neutral
45	"CleanTechnica summarizes new @BBC_TopGear print cover story
 "	2019-04-25 17:40:08	18656	1616	happiness
46	As mentioned before, Tesla full self-driving option price will increase after May 1. You can order online at 	2019-04-24 18:09:12	18601	1132	happiness
47	Motor Trend on Model S updates 	2019-04-24 02:18:09	10932	701	sadness
48	Model S drives from San Francisco to Los Angeles without recharging 	2019-04-24 02:15:28	20408	1726	happiness
49	New Model S has 370 mile / 595 km range 	2019-04-24 01:00:18	32414	2317	happiness
50	Tesla is going to develop a quiet, electric leafblower	2019-04-23 23:26:50	327375	26598	neutral
51	When you read double standard articles about Tesla, please ask why. Maybe there’s a good reason that isn’t obvious.	2019-04-23 21:36:23	36970	1932	sadness
52	Almost all coverage back then said hydrogen fuel cells would destroy electric cars &amp; autonomy was between 10 years &amp; never … 	2019-04-23 20:59:18	37969	2728	happiness
53	"Tesla Full Self-Driving
"	2019-04-23 00:10:12	38865	3531	neutral
54	Happy Home Planet Day!	2019-04-22 17:18:57	221015	25895	sadness
55	Full Metal Alchemy 	2019-04-22 08:40:31	119044	16515	neutral
56	Respawn++ 	2019-04-21 05:08:18	50050	3124	neutral
57	The Internet is insane	2019-04-21 03:59:42	413947	69062	neutral
58	Bach is killing it on YouTube 	2019-04-19 22:51:31	37457	1799	love
59	Back to work …	2019-04-19 18:16:02	108839	10155	happiness
60	🐏	2019-04-19 18:09:42	200450	20944	neutral
61	The etymology of metaphorical entomology 	2019-04-19 07:30:18	11341	457	neutral
62	Original moth meme 	2019-04-19 07:25:23	89275	5385	neutral
63	“Wake up sheeple!” - sheep	2019-04-19 06:17:57	121910	15191	happiness
64	My Twitter is pretty much complete nonsense at this point	2019-04-19 04:19:50	413515	71896	happiness
65	Switched souls with The Museum of English Rural Lofe 	2019-04-19 04:14:11	54874	3751	sadness
66	Universe is big, but rendering complexity is not 	2019-04-19 00:48:45	107613	12060	neutral
67	Buying a car in 2019 that can’t upgrade to full self-driving is like buying a horse instead of a car in 1919 	2019-04-15 03:55:18	39675	4671	happiness
68	Thinking about adding giant stainless steel dragon wings to Starship	2019-04-14 23:01:59	163666	12182	sadness
69	Please support my campaign to rebrand @WSJ as 🧦 emoji!	2019-04-14 22:21:39	54582	4789	sadness
70	At some point, @TheOnion and I should just a get a room …	2019-04-14 22:17:15	42753	2084	happiness
71	Please note that the price of the Tesla Full Self-Driving option will increase substantially over time	2019-04-13 17:26:58	42685	2103	happiness
72	Lease a Tesla online in a few mins &amp; have it delivered to your house (return within 7 days for full refund) 	2019-04-13 17:02:04	16746	1543	sadness
